釋曰：若人欲正造論，當令他知大師不共功德，故說眾德為先，後頂禮大師。	論曰：今欲造論，為顯自師其體尊高超諸聖眾，故先讚德，方申敬禮。
其往者維摩詰輒為說是四大身為死亡法	其往者維摩詰因以身疾廣為說法
言諸仁者是身無常為無強為無力	諸仁者是身無常無強無力
為無堅為苦為老為病為多痛畏	無堅速朽之法不可信也為苦為惱眾病所集
諸仁者如此身明智者所不怙	諸仁者如此身明智者所不怙
是身如聚沫澡浴強忍	是身如聚沫不可撮摩
是身如泡不得久立	是身如泡不得久立
是身如野馬渴愛疲勞	是身如炎從渴愛生
是身如芭蕉中無有堅	是身如芭蕉中無有堅
是身如幻轉受報應	是身如幻從顛倒起
是身如夢其現恍惚	是身如夢為虛妄見
是身如影行照而現	是身如影從業緣現
是身如響因緣變失	是身如響屬諸因緣
是身如霧意無靜相	是身如浮雲須臾變滅
是身如電為分散法	是身如電念念不住
是身無主為如地	是身無主為如地
(是身非身為如火是身非命為如風)是身非人為如水	(是身無我為如火是身無壽為如風)是身無人為如水
是身非有四大為家	是身不實四大為家
是身為空無我無性無命無人是身無我我者轉離	是身為空離我我所
是身如束薪筋纏如立	是身無知如草木瓦礫
是身非真但巧風合	是身無作風力所轉
是身為荒不淨腐積	是身不淨穢惡充滿
是身為虛偽覆速朽為磨滅法	是身為虛偽雖假以澡浴衣食必歸磨滅
是身為災一增百病	是身為災百一病惱
是身老為怨以老苦極	是身如丘井為老所逼
是身為窮道為要當死	是身無定為要當死
諸仁者此可患厭當發清淨不婬之行如佛法身吾等當學	諸仁者此可患厭當樂佛身
佛法身者從福祐生佛身者從智生	所以者何佛身者即法身也從無量功德智慧生
從戒品定品慧品解品度知見品生	從戒定慧解脫解脫知見生
從慈悲喜護生	從慈悲喜捨生
從布施調意自損生	從布施持戒
從忍辱仁愛柔和生	忍辱柔和
從強行精進功德生	勤行精進
從禪解定意正受生	禪定解脫三昧
從智度無極聞德生從善權方便智謀生	多聞智慧諸波羅蜜生從方便生
從三十七道品生	從三十七道品生
從神通生從止觀生	從止觀生
從十力生從四無所畏生從佛十八法生	從十力四無所畏十八不共法生
從斷一切惡法生從一切善法合會生	從斷一切不善法集一切善法生
從諦生從誠生	從真實生從不放逸生
不可計清淨行為成如來身如是仁者	從如是無量清淨法生如來身諸仁者
當自勗勉	欲得佛身
欲除一切病者當發行大道	斷一切眾生病者當發阿耨多羅三藐三菩提心
如是維摩詰為諸問疾者如應說法令無數千人發無上正真道意	如是長者維摩詰為諸問疾者如應說法令無數千人皆發阿耨多羅三藐三菩提心
維摩詰所說經弟子品第三	維摩詰所說經弟子品第三
於是長者維摩詰自念	爾時長者維摩詰自念
寢疾于床	寢疾于床
念佛在心	世尊大慈寧不垂愍
佛亦悅可是長者	佛知其意
便告賢者舍利弗	即告舍利弗
汝行詣維摩詰問疾	汝行詣維摩詰問疾
舍利弗白佛言	舍利弗白佛言
我不堪任詣彼問疾	世尊我不堪任詣彼問疾
所以者何	所以者何
憶念我昔常宴坐他樹下時維摩詰來謂我言	憶念我昔曾於林中宴坐樹下時維摩詰來謂我言
唯舍利弗不必是坐為宴坐也	唯舍利弗不必是坐為宴坐也
賢者坐當如法不於三界現身意是為宴坐	夫宴坐者不於三界現身意是為宴坐
不於內意有所住亦不於外作二觀是為宴坐	不起滅定而現諸威儀是為宴坐
立於禪以滅意現諸身是為宴坐	心不住內亦不在外是為宴坐
於六十二見而不動於三十七品而觀行	於諸見不動而修行三十七品是為宴坐
於生死勞垢而不造在禪行如泥洹	不斷煩惱而入涅槃是為宴坐
若賢者如是坐如是立是為明曉如來坐法	若能如是坐者佛所印可
時我世尊聞是法默而止不能加報	時我世尊聞說是語默然而止不能加報
故我不任詣彼問疾	故我不任詣彼問疾
佛告賢者大目犍連	佛告大目犍連
汝行詣維摩詰問疾	汝行詣維摩詰問疾
目犍連白佛言我不堪任詣彼問疾所以者何	目連白佛言世尊我不堪任詣彼問疾所以者何
憶念我昔為諸少年居士說法	憶念我昔入毘耶離大城於里巷中為諸居士說法
時維摩詰來謂我言	時維摩詰來謂我言
賢者莫為居家白衣說法如賢者所說	唯大目連為白衣居士說法不當如仁者所說
欲說法者當為如法	夫說法者當如法說
如法者離人垢	法無眾生離眾生垢故
以不我為離染塵	法無有我離我垢故
不有命為離生死	法無壽命離生死故
不處人為本末斷	法無有人前後際斷故
如滅相	法常寂然滅諸相故
不以婬為無罣礙	法離於相無所緣故
至不老為諸作斷	法無名字言語斷故
以隨食為離諸損	法無有說離覺觀故
而一切救如空等	法無形相如虛空故
為無適莫	法無戲論畢竟空故
以無吾為除吾作	法無我所離我所故
以無識心為離識心	法無分別離諸識故
以無倫為無有比	法無有比無相待故
以因緣相為入無等	法不屬因不在緣故
以法情正學正諸情	法同法性入諸法故
以如事入應無所入	法隨於如無所隨故
憶識信而皆為立終始不動	法住實際諸邊不動故
不動則六無猗	法無動搖不依六塵故
不望於眾人當來無住	法無去來常不住故
空為正止無相為惟行無願為離淵不自舉不自容	法順空隨無相應無作法離好醜
為離起分	法無增損法無生滅
而無家眼耳鼻口身心已過	法無所歸法過眼耳鼻舌身心
無所住亦不無心住已得無知為離眾行法	法無高下法常住不動法離一切觀行
賢者為如此何說為說法	唯大目連法相如是豈可說乎
說不如等句者彼為非說為非聞為未	夫說法者無說無示其聽法者無聞無得
譬若幻士為幻人說法	譬如幻士為幻人說法
當建是意以為說法	當建是意而為說法
隨人本德所應	當了眾生根有利鈍
當善見為現智以大悲不癡妄	善於知見無所罣礙以大悲心
為成大乘於佛有反復內性清淨	讚于大乘念報佛恩
不斷三寶樂以是說法說	不斷三寶然後說法
說是語時世尊八百居士發無上正真道意	維摩詰說是法時八百居士發阿耨多羅三藐三菩提心
我無此辯	我無此辯
是故不任詣彼問疾	是故不任詣彼問疾
佛告賢者大迦葉	佛告大迦葉
汝行詣維摩詰問疾	汝行詣維摩詰問疾
迦葉白佛言我不堪任詣彼問疾	迦葉白佛言世尊我不堪任詣彼問疾
所以者何	所以者何
憶念我昔於貧聚而行乞時維摩詰來謂我言	憶念我昔於貧里而行乞時維摩詰來謂我言
如賢者有大哀捨大姓從貧乞	唯大迦葉有慈悲心而不能普捨豪富從貧乞
當知已等法施普施於所行	迦葉住平等法應次行乞食
已能不食	為不食故應行乞食
哀故從乞如不以言	為壞和合相故應取揣食為不受故應受彼食
若住空聚所入聚中	以空聚想入於聚落
若見色如盲等	所見色與盲等
所聞聲如響等	所聞聲與響等
所嗅香如風等	所嗅香與風等
所食味不以識得	所食味不分別
細滑無更樂	受諸觸如智證
於識法如幻	知諸法如幻相
如今耆年已過八邪八解正受	迦葉若能不捨八邪入八解脫
以正定越邪定	以邪相入正法
以是所乞敬一切人亦以奉敬諸佛賢聖然後自食	以一食施一切供養諸佛及眾賢聖然後可食
如是食者為非眾勞亦非無勞	如是食者非有煩惱非離煩惱
不有定意亦無所立	非入定意非起定意
不在生死不往滅度	非住世間非住涅槃
如賢者食所乞與者為非無福亦非大福	其有施者無大福無小福
為非耗減亦非長益	不為益不為損
是為正依佛道不依弟子之道	是為正入佛道不依聲聞
賢者如是為不以癡妄食國中施	迦葉若如是食為不空食人之施也
時我世尊聞其說是至未曾有一切菩薩當為作禮	時我世尊聞說是語得未曾有即於一切菩薩深起敬心
斯有家名乃以此辯勸發道意	復作是念斯有家名辯才智慧乃能如是其誰聞此不發阿耨多羅三藐三菩提心
吾從是來希復立人為弟子緣一覺行每事勸人學無上正真之道	我從是來不復勸人以聲聞辟支佛行
故我不任詣彼問疾	是故不任詣彼問疾
佛告長老須菩提	佛告須菩提
汝行詣維摩詰問疾	汝行詣維摩詰問疾
須菩提白佛言我不堪任詣彼問疾	須菩提白佛言世尊我不堪任詣彼問疾
所以者何	所以者何
憶念我昔入其舍欲乞食	憶念我昔入其舍從乞食
時維摩詰取我缽盛滿飯謂我言	時維摩詰取我缽盛滿飯謂我言
設使賢者於食等者諸法得等諸法等者得眾施等如是行乞為可取彼	唯須菩提若能於食等者諸法亦等諸法等者於食亦等如是行乞乃可取食
若賢者不絕婬怒癡亦不與俱	若須菩提不斷婬怒癡亦不與俱
一切常若不知己身	不壞於身而隨一相
已得一行為非不明非趣有愛非得明度	不滅癡愛起於明脫
亦非極罪正解已解	以五逆相而得解脫
不解不縛	亦不解不縛
不四諦見非不見諦	不見四諦非不見諦
不得道不凡人不凡法語	非得果非不得果非凡夫非離凡夫法
不為真非不真	非聖人非不聖人
一切無法行離法之想	雖成就一切法而離諸法相
不見佛不聞法是亦有師	不見佛不聞法
不蘭迦葉摩訶離瞿耶婁阿夷耑基耶今離波休迦旃先比盧特尼犍子等又賢者彼師說猗為道從是師者	彼外道六師富蘭那迦葉末伽梨拘賒梨子刪闍夜毘羅胝子阿耆多翅舍欽婆羅迦羅鳩馱迦旃延尼犍陀若提子等是汝之師因其出家彼師所墮汝亦隨墮
為住諸見為墮邊際不及佛處	入諸邪見不到彼岸
為歸八難	住於八難不得無難
為在眾勞不信之垢不得離生死之道	同於煩惱離清淨法
然其於眾人亦為他人想若賢者	汝得無諍三昧一切眾生亦得是定
為他人想如彼者則非祐除也	其施汝者不名福田
其施賢者為還	供養汝者墮三惡道
眾魔共一手作眾勞侶	為與眾魔共一手作諸勞侶
於一切人若影想者其住	於一切眾生而有怨心
如謗諸佛毀諸經不依眾經	謗諸佛毀於法不入眾數
不得滅度矣	終不得滅度
當以如是行取乞耶	汝若如是乃可取食
時我世尊得此惘然不識是何言當何說	時我世尊聞此語茫然不識是何言不知以何答
便置缽出其舍	便置缽欲出其舍
維摩詰言唯須菩提取缽勿懼	維摩詰言唯須菩提取缽勿懼
云何賢者如來以想而言說乎何為以懼	於意云何如來所作化人若以是事詰寧有懼不
我言不也	我言不也
維摩詰言想為幻而自然賢者不曰一切法一切人皆自然乎	維摩詰言一切諸法如幻化相汝今不應有所懼也所以者何
至於智者不以明著故無所懼	一切言說不離是相至於智者不著文字故無所懼何以故
悉捨文字於字為解脫解脫相者則諸法也	文字性離無有文字是則解脫解脫相者則諸法也
當其世尊說是語時二百天人得法眼淨	維摩詰說是法時二百天子得法眼淨
故我不任詣彼問疾	故我不任詣彼問疾
佛告頒耨文陀尼子	佛告富樓那彌多羅尼子
汝行詣維摩詰問疾	汝行詣維摩詰問疾
頒耨白佛言我不堪任詣彼問疾	富樓那白佛言世尊我不堪任詣彼問疾
所以者何	所以者何
憶念我昔在他方大樹下為阿夷行比丘說死畏之法	憶念我昔於大林中在一樹下為諸新學比丘說法
時維摩詰來謂我言	時維摩詰來謂我言
欲何置此人何以教此比丘	唯富樓那先當入定觀此人心然後說法
無乃反戾此摩尼之心	無以琉璃同彼水精
是已為下正行又不當以不視人根而說其意也	汝不能知眾生根源無得發起以小乘法
當取使無瘡	彼自無瘡勿傷之也
莫便內坏於窖	欲行大道莫示小徑
在大生死可使入跡	無以大海內於牛跡
莫專導以自守之	無以日光等彼螢火
又此賢者諸比丘在大道已有決如何忘其道意	富樓那此比丘久發大乘心中忘此意
而發起以弟子行乎	如何以小乘法而教導之
是時維摩詰即如其像三昧正受念是比丘宿命	時維摩詰即入三昧令此比丘自識宿命
已於五百佛立德本在無上正真道已分布因其道意而為解說	曾於五百佛所植眾德本迴向阿耨多羅三藐三菩提即時豁然還得本心
即時諸比丘稽首禮維摩詰足已為說如是法皆得不退轉	於是諸比丘稽首禮維摩詰足時維摩詰因為說法於阿耨多羅三藐三菩提不復退轉
自從是來我念弟子未觀察人者不可為說法所以者何不能常定意根原知本德如佛世尊	我念聲聞不觀人根不應說法
故我不任詣彼問疾	是故不任詣彼問疾
佛告長老迦旃延	佛告摩訶迦旃延
汝行詣維摩詰問疾	汝行詣維摩詰問疾
迦旃延白佛言我不堪任詣彼問疾	迦旃延白佛言世尊我不堪任詣彼問疾
所以者何	所以者何
憶念昔者佛為兩比丘粗現軌跡已便入室	憶念昔者佛為諸比丘略說法要
吾於後為其說經中要言無常之義苦義空義非身之義	我即於後敷演其義謂無常義苦義空義無我義寂滅義
時維摩詰來謂我言	時維摩詰來謂我言
惟迦旃延無以待行有起之義為說法也	唯迦旃延無以生滅心行說實相法
若賢者都不生不增生不起不滅是為無常義	迦旃延諸法畢竟不生不滅是無常義
